date,portfolio_value,daily_return,cumulative_return
2022-07-20,1240312.0377208977,0.00511473906303796,0.23020364194510157
2022-07-21,1248593.4327592922,0.006676864197506123,0.2368805061426077
2022-07-22,1241703.276990558,-0.005518334141408616,0.23136217200119907
2022-07-25,1247246.0554141158,0.004463851007135643,0.23582602300833472
2022-07-26,1234679.4716738535,-0.010075464809619999,0.22575055819871473
2022-07-27,1260157.2979609794,0.020635174449434784,0.2463857326481495
2022-07-28,1272674.6630939462,0.009933176717875492,0.25631890936602497
2022-07-29,1297826.361874447,0.01976286596242565,0.27608177532845063
2022-08-01,1294773.0254344505,-0.002352654045019281,0.27372912128343135
2022-08-02,1278534.3587715714,-0.012541709121125882,0.26118741216230545
2022-08-03,1285455.4578253804,0.005413307046717616,0.26660071920902306
2022-08-04,1276638.3424479484,-0.0068591372215634225,0.2597415819874596
2022-08-05,1277727.823054879,0.0008533979990304425,0.26059497998649006
2022-08-08,1272118.9495909146,-0.004389724762003054,0.256205255224487
2022-08-09,1274380.8997813908,0.0017780964517536348,0.25798335167624065
2022-08-10,1293695.9874934906,0.015156447899849476,0.27313979957609014
2022-08-11,1292122.2487035308,-0.0012164672420519563,0.2719233323340382
2022-08-12,1310872.3797434045,0.014511112287313945,0.28643444462135215
2022-08-15,1310912.3073212015,3.0458783337019082e-05,0.28646490340468916
2022-08-16,1317714.9172715556,0.005189218159264162,0.2916541215639533
2022-08-17,1312396.965232256,-0.004035737904759289,0.287618383659194
2022-08-18,1315116.6342665749,0.0020722914684868066,0.2896906751276808
2022-08-19,1303302.2570553345,-0.008983520475223163,0.28070715465245766
2022-08-22,1284392.7105906184,-0.01450894937252705,0.2661982052799306
2022-08-23,1287264.6760307036,0.00223604931451568,0.26843425459444625
2022-08-24,1286275.0929199844,-0.000768748750078844,0.26766550584436744
2022-08-25,1302880.551967951,0.012909726029344475,0.2805752318737119
2022-08-26,1267529.599957744,-0.02713291863694699,0.2534423132367649
2022-08-29,1262249.4308831368,-0.004165716583488816,0.2492765966532761
2022-08-30,1248586.7704953395,-0.010824057475104634,0.23845253917817144
2022-08-31,1238256.6307387766,-0.008273465649860017,0.23017907352831143
2022-09-01,1234850.4421555619,-0.00275079373585305,0.2274282797924584
2022-09-02,1226302.9264399605,-0.006921903595613386,0.220506376196845
2022-09-05,1226251.9380373934,-4.1578961827326566e-05,0.22046479723501766
2022-09-06,1218673.139430719,-0.006180458005068935,0.21428433922994872
2022-09-07,1231590.3840834165,0.010599433297374308,0.22488377252732303
2022-09-08,1240187.471600777,0.006980476324324902,0.23186424885164794
2022-09-09,1257197.392355673,0.013715604410146498,0.24557985326179443
2022-09-12,1267719.405102795,0.008369419799230147,0.2539492730610246
2022-09-13,1223589.9299292685,-0.034810128326424106,0.2191391447346005
2022-09-14,1229705.7961142457,0.004998297252520387,0.22413744198712088
2022-09-15,1217537.5867135276,-0.009895220010484158,0.21424222197663673
2022-09-16,1211473.832417714,-0.004980342588175319,0.2092618793884614
2022-09-19,1217449.0653108275,0.004932201367642256,0.21419408075610366
2022-09-20,1206296.74092843,-0.009160403256418771,0.2050336774996849
2022-09-21,1194747.3983676431,-0.009574213515571684,0.1954594639841132
2022-09-22,1185911.5563627486,-0.0073955733379010855,0.18806389064621212
2022-09-23,1159693.7720648912,-0.02210770622580712,0.165956184420405
2022-09-26,1145363.8594108403,-0.0123566350007517,0.1535995494196533
2022-09-27,1142612.7811543636,-0.0024019251470809477,0.15119762427257233
2022-09-28,1167384.9513835113,0.021680284552848143,0.17287790882542048
2022-09-29,1152110.7689948864,-0.013084100810553417,0.15979380801486706
2022-09-30,1137800.5025327583,-0.012420911988013688,0.14737289602685338
2022-10-03,1170024.3464556127,0.028321172166055182,0.17569406819290856
2022-10-04,1202767.8526619626,0.027985320395717245,0.2036793885886258
2022-10-05,1200299.7537421223,-0.0020520160348298047,0.201627372553796
2022-10-06,1194173.034110799,-0.0051043246590882115,0.1965230478947078
2022-10-07,1169359.8410822947,-0.020778557478465073,0.1757444904162427
2022-10-10,1157989.350071089,-0.009723688647184797,0.16602080176905792
2022-10-11,1154493.8716074415,-0.0030185756573952558,0.16300222611166268
2022-10-12,1156963.265096928,0.002138940318538245,0.16514116643020094
2022-10-13,1185144.813200886,0.024358204753888266,0.18949937118408922
2022-10-14,1162160.8904376214,-0.019393345443742646,0.17010602574034656
2022-10-17,1183759.7710619823,0.018585103665145382,0.18869112940549193
2022-10-18,1195287.3315642206,0.009738091109395145,0.19842922051488707
2022-10-19,1192512.1170816845,-0.00232179695145291,0.19610742356343416
2022-10-20,1187616.9953237153,-0.004104882196038834,0.19200254136739534
2022-10-21,1219705.7028274024,0.027019407460517706,0.21902194882791304
2022-10-24,1230578.9385918248,0.008914638784763665,0.2279365876126767
2022-10-25,1247266.2598383748,0.01356054514117208,0.2414971327538488
2022-10-26,1246446.3565513385,-0.0006573602713687245,0.24083977248248006
2022-10-27,1253141.3525942517,0.00537126688824131,0.24621103937072136
2022-10-28,1282474.5250780324,0.023407712484353877,0.2696187518550752
2022-10-31,1271744.6404831924,-0.008366547939177987,0.2612522039158972
2022-11-01,1277372.566315695,0.004425358403998574,0.26567756231989575
2022-11-02,1256452.6232857693,-0.01637732293739861,0.24930023938249715
2022-11-03,1255602.5247238595,-0.0006765862446023753,0.24862365313789478
2022-11-04,1277662.3648369107,0.01756912691610177,0.26619278005399655
2022-11-07,1286267.4706748787,0.006735038985879882,0.27292781903987645
2022-11-08,1294474.111944276,0.006380198097594258,0.2793080171374707
2022-11-09,1267223.9402020548,-0.02105115234888082,0.2582568647885899
2022-11-10,1323231.162831312,0.04419678389308762,0.3024536486816775
2022-11-11,1337093.2246579148,0.010475918506137931,0.31292956718781545
2022-11-14,1334495.3998437359,-0.0019428898197010388,0.3109866773681144
2022-11-15,1344217.758031667,0.007285419034842446,0.31827209640295684
2022-11-16,1337393.2778770996,-0.00507691563646685,0.31319518076649
2022-11-17,1336111.9378437712,-0.0009580876878357294,0.31223709307865427
2022-11-18,1336222.578603812,8.280800201486394e-05,0.31231990108066915
2022-11-21,1334768.4088093352,-0.0010882691385114647,0.3112316319421577
2022-11-22,1355272.5289981377,0.015361556396958083,0.32659318833911577
2022-11-23,1361870.4345898714,0.004868323861482791,0.33146151220059855
2022-11-24,1361860.0197676863,-7.647439815627877e-06,0.3314538647607829
2022-11-25,1360003.0797547784,-0.0013635322176683673,0.33009033254311454
2022-11-28,1345513.7274795196,-0.010653911370459125,0.3194364211726554
2022-11-29,1344013.5394407306,-0.0011149555802743116,0.3183214655923811
2022-11-30,1371699.8546008398,0.020599729353641655,0.3389211949460228
2022-12-01,1378421.110563081,0.00489994654420735,0.34382114149023013
2022-12-02,1375229.8504864604,-0.002315156124761548,0.34150598536546856
2022-12-05,1355644.5099517254,-0.014241503358734545,0.327264482006734
2022-12-06,1335076.8343489836,-0.015171879834097636,0.3120926021726364
2022-12-07,1338484.9425069932,0.0025527430858849278,0.31464534525852134
2022-12-08,1353459.332403685,0.011187566943147462,0.3258329122016688
2022-12-09,1339685.5381660454,-0.01017673298921948,0.3156561792124493
2022-12-12,1359414.6953183168,0.01472670756697083,0.3303828867794201
2022-12-13,1374367.7160285008,0.010999602079983874,0.341382488859404
2022-12-14,1371034.37109259,-0.002425366149856222,0.33895712270954775
2022-12-15,1345392.2482627435,-0.018702757108424686,0.3202543656011231
2022-12-16,1327774.2038810053,-0.013095098774716176,0.30715926682640693
2022-12-19,1321356.7813284942,-0.004833218278946333,0.3023260485474606
2022-12-20,1325582.651769904,0.0031981297565682855,0.3055241783040289
2022-12-21,1342155.2459974082,0.012502120637575177,0.31802629894160406
2022-12-22,1322171.212737924,-0.014889509480427639,0.3031367894611764
2022-12-23,1327948.4806876346,0.004369530885298253,0.3075063203464746
2022-12-26,1327887.7444279278,-4.573690966935828e-05,0.30746058343680527
2022-12-27,1320502.957922502,-0.005561303307763585,0.30189928012904166
2022-12-28,1307292.3692289945,-0.010004209846141698,0.29189507028289996
2022-12-29,1322707.392385924,0.011791565161526097,0.30368663544442603
2022-12-30,1322044.596399594,-0.0005010904075575331,0.3031855450368685
2023-01-02,1322025.9775155932,-1.4083400856179651e-05,0.30317146163601233
2023-01-03,1317304.3675354957,-0.003571495613853625,0.2995999660221587
2023-01-04,1318690.726264826,0.001052420961697862,0.3006523869838566
2023-01-05,1310163.5126227022,-0.006466424213262699,0.2941859627705939
2023-01-06,1337290.447709834,0.02070499966285029,0.31489096243344417
2023-01-09,1330104.2872781612,-0.00537367214727326,0.3095172902861709
2023-01-10,1333747.0137982843,0.0027386773766268835,0.3122559676627978
2023-01-11,1343376.332740178,0.0072197492045145565,0.31947571686731235
2023-01-12,1352200.6755620458,0.0065687794304579005,0.32604449629777027
2023-01-13,1361245.0723203265,0.00668864978529997,0.33273314608307025
2023-01-16,1361208.027700792,-2.7213776775170118e-05,0.3327059323062951
2023-01-17,1352971.171643842,-0.006051136850010209,0.3266547954562849
2023-01-18,1333153.1372121195,-0.01464778765954321,0.3120070077967417
2023-01-19,1325798.365726363,-0.00551682419705878,0.3064901835996829
2023-01-20,1338343.2801570282,0.00946215861700238,0.3159523422166853
2023-01-23,1353436.917400831,0.011277851854295235,0.32723019407098053
2023-01-24,1359012.8588597933,0.00411983845517578,0.3313500325261563
2023-01-25,1360596.5794282153,0.001165346271815649,0.33251537879797194
2023-01-26,1373937.9669078172,0.00980554242258102,0.34232092122055297
2023-01-27,1371267.650806766,-0.0019435492470310553,0.3403773719735219
2023-01-30,1350615.6666412784,-0.015060505622908388,0.3253168663506135
2023-01-31,1362839.827746945,0.009050806537781125,0.33436767288839464
2023-02-01,1371695.83317165,0.006498199747615136,0.34086587263600976
2023-02-02,1374612.2868504843,0.0021261664636617987,0.3429920390996716
2023-02-03,1367918.5082307796,-0.004869575722359959,0.3381224633773116
2023-02-06,1365159.1076930524,-0.0020172258223892185,0.3361052375549224
2023-02-07,1380312.995264541,0.011100455240778871,0.34720569279570124
2023-02-08,1375610.5539063201,-0.003406793513031894,0.3437988992826693
2023-02-09,1365663.0191129558,-0.007231359751578207,0.33656753953109114
2023-02-10,1372305.2443292418,0.004863736605096307,0.34143127613618746
2023-02-13,1384693.1692302555,0.009027091423139292,0.35045836755932674
2023-02-14,1384131.974445235,-0.000405284576750275,0.3500530829825765
2023-02-15,1381373.254351586,-0.001993104808343577,0.3480599781742329
2023-02-16,1364287.9875879562,-0.01236832022757644,0.33569165794665645
2023-02-17,1361571.6997452925,-0.0019909930068841572,0.3337006649397723
2023-02-20,1361549.9680648164,-1.5960731616360135e-05,0.33368470420815594
2023-02-21,1341880.5836045602,-0.01444631847644374,0.3192383857317122
2023-02-22,1335684.1439400688,-0.004617728090115552,0.31462065764159663
2023-02-23,1351348.4147350688,0.011727526201511067,0.3263481838431077
2023-02-24,1342039.9903019343,-0.0068882490493463846,0.31945993479376134
2023-02-27,1343704.2676853861,0.0012401101274763968,0.3207000449212377
2023-02-28,1336052.7812233728,-0.005694323257001715,0.315005721664236
2023-03-01,1331023.5098446363,-0.003764275969794671,0.31124144569444134
2023-03-02,1339866.2599093234,0.006643571656911812,0.31788501735135316
2023-03-03,1359720.8695064248,0.014818351794637443,0.3327033691459906
2023-03-06,1362120.660669675,0.001764914562296372,0.33446828370828696
2023-03-07,1341051.766243926,-0.015467715184197248,0.3190005685240897
2023-03-08,1342413.8968593283,0.0010157181472699036,0.3200162866713596
2023-03-09,1322069.608969805,-0.015155003935164911,0.3048612827361947
2023-03-10,1311782.2628136578,-0.007781243957467215,0.2970800387787275
2023-03-13,1312439.9268917067,0.000501351555583852,0.29758139033431136
2023-03-14,1325927.6870226671,0.010276859042915622,0.307858249377227
2023-03-15,1313134.8567072581,-0.009648211166126974,0.29821003821110004
2023-03-16,1325760.5015343067,0.009614888191078768,0.3078249264021788
2023-03-17,1320050.0469108748,-0.004307304838862901,0.3035176215633159
2023-03-20,1332135.8223157208,0.00915554333195838,0.3126731648952743
2023-03-21,1344774.5471235258,0.009487564703300689,0.322160729598575
2023-03-22,1333801.7089578228,-0.008159611727611824,0.3140011178709632
2023-03-23,1338850.1710134072,0.0037850169344355402,0.31778613480539875
2023-03-24,1339468.4702808538,0.0004618136374278405,0.3182479484428266
2023-03-27,1342795.9885480406,0.002484207983252513,0.3207321564260791
2023-03-28,1344701.278496977,0.0014188975579206564,0.3221510539839998
2023-03-29,1356856.4175188409,0.009039285688379837,0.33119033967237965
2023-03-30,1364870.3382860601,0.005906240825299471,0.3370965804976791
2023-03-31,1378969.7733764893,0.010330237748542845,0.34742681824622196
2023-04-03,1394933.3866674893,0.01157647803396893,0.3590032962801909
2023-04-04,1384421.209896069,-0.007535970442670373,0.35146732583752055
2023-04-05,1390007.8453714338,0.004035358195490293,0.35550268403301083
2023-04-06,1388912.4682419482,-0.0007880366525505276,0.3547146473804603
2023-04-07,1388863.5270919069,-3.523702980601229e-05,0.3546794103506543
2023-04-10,1389728.2324883766,0.000622599254427898,0.35530200960508224
2023-04-11,1390280.0961821212,0.0003971018799529478,0.3556991114850352
2023-04-12,1386988.1309011532,-0.002367843206565505,0.35333126827846967
2023-04-13,1398606.4930851818,0.008376684648685568,0.36170795292715524
2023-04-14,1403158.6667713772,0.003254792329866693,0.36496274525702194
2023-04-17,1404861.800200612,0.0012137853469940578,0.366176530604016
2023-04-18,1403663.049642398,-0.0008532871760360988,0.3653232434279799
2023-04-19,1405386.4499031121,0.0012277877238083012,0.3665510311517882
2023-04-20,1401215.581428627,-0.0029677733656622222,0.363583257786126
2023-04-21,1400432.2919980544,-0.0005590070799626804,0.3630242507061633
2023-04-24,1405434.8331314882,0.0035721406611500224,0.3665963913673133
2023-04-25,1392014.5001161913,-0.009548883163365688,0.35704750820394765
2023-04-26,1387654.563318493,-0.003132105877729175,0.3539154023262185
2023-04-27,1397782.366474617,0.007298504558586837,0.3612139068848053
2023-04-28,1408801.7143469504,0.007883450340073705,0.369097357224879
2023-05-01,1408148.071715677,-0.00046397063874709056,0.36863338658613193
2023-05-02,1397512.9632018732,-0.007552549854253569,0.36108083673187835
2023-05-03,1385049.931021348,-0.008918008282349467,0.3521628284495289
2023-05-04,1375233.5370731608,-0.00708739355046108,0.34507543489906783
2023-05-05,1395569.953110506,0.014787609150825741,0.35986304404989355
2023-05-08,1396324.2438318266,0.0005404893675442668,0.3604035334174378
2023-05-09,1389508.0156769054,-0.0048815511046460085,0.3555219823127918
2023-05-10,1390238.747078774,0.0005258921817107128,0.35604787449450254
2023-05-11,1384173.5980718604,-0.004362667217884684,0.35168520727661784
2023-05-12,1379283.9476700097,-0.00353254130021106,0.34815266597640676
2023-05-15,1379555.3486761,0.00019676949517806534,0.3483494354715848
2023-05-16,1369405.7989118616,-0.007357116750682287,0.3409923187209025
2023-05-17,1381982.240581459,0.009183867688884255,0.35017618640978676
2023-05-18,1389170.8942343504,0.00520169756296356,0.35537788397275033
2023-05-19,1388211.1969582208,-0.0006908417676418891,0.35468704220510844
2023-05-22,1386722.5567323337,-0.0010723442003269658,0.35361469800478146
2023-05-23,1387236.7579865167,0.0003708032668010528,0.3539855012715825
2023-05-24,1378367.8427192576,-0.006393223951282745,0.3475922773202998
2023-05-25,1395533.823447856,0.01245384591585747,0.36004612323615726
2023-05-26,1405451.8277272717,0.007106960872443997,0.36715308410860126
2023-05-29,1405309.1032425961,-0.0001015506059047766,0.3670515335026965
2023-05-30,1404910.880415298,-0.00028337027517941747,0.36676816322751704
2023-05-31,1396478.346462625,-0.006002184245437829,0.36076597898207924
2023-06-01,1408919.1223006847,0.008908677939456117,0.36967465692153534
2023-06-02,1429491.2382098187,0.014601346225992632,0.38427600314752797
2023-06-05,1426144.1643019314,-0.0023414441574885216,0.3819345589900394
2023-06-06,1427231.9493635034,0.0007627455125509073,0.3826973045025903
2023-06-07,1431848.6721679359,0.0032347389690173776,0.3859320434716077
2023-06-08,1441459.6391018701,0.006712278413739344,0.39264432188534704
2023-06-09,1442305.5158201219,0.0005868195649090836,0.3932311414502561
2023-06-12,1450952.1932856974,0.005995038756167398,0.39922618020642353
2023-06-13,1462149.5582321282,0.007717252848334288,0.40694343305475783
2023-06-14,1464670.2243367664,0.0017239454681271071,0.4086673785228849
2023-06-15,1479431.0429607774,0.010077912678736204,0.41874529120162113
2023-06-16,1474796.6471730662,-0.0031325527538184376,0.41561273844780267
2023-06-19,1474692.483716085,-7.062903023324907e-05,0.4155421094175694
2023-06-20,1463025.909521267,-0.007911191196566771,0.40763091822100267
2023-06-21,1458449.50190822,-0.0031280427662040604,0.4045028754547986
2023-06-22,1455305.7927476692,-0.002155514576567458,0.40234736087823114
2023-06-23,1445565.846395682,-0.006692714617453568,0.39565464626077756
2023-06-26,1436860.0965266323,-0.006022382094012706,0.3896322641667649
2023-06-27,1440711.8655340145,0.002680684790880748,0.3923129489576456
2023-06-28,1441002.952493005,0.0002020438409331114,0.3925149927985787
2023-06-29,1445950.627015513,0.0034334936746301128,0.39594848647320885
2023-06-30,1464214.004142438,0.012630705907726152,0.408579192380935
2023-07-03,1464758.4198666695,0.0003718143131340077,0.408951006694069
2023-07-04,1464584.6043558156,-0.00011866496788570657,0.40883234172618327
2023-07-05,1457627.925330256,-0.004749933192571859,0.40408240853361144
2023-07-06,1440539.041445114,-0.011723762688801626,0.39235864584480984
2023-07-07,1437395.5292684727,-0.002182177703068523,0.39017646814174134
2023-07-10,1439710.0476690484,0.0016102167798960378,0.3917866849216374
2023-07-11,1448777.7499059893,0.00629828363816865,0.398084968559806
2023-07-12,1460360.511124881,0.007994850293389389,0.4060798188531954
2023-07-13,1467756.1929144447,0.00506428497156993,0.4111441038247653
2023-07-14,1463379.7436937948,-0.002981727647804947,0.40816237617696033
2023-07-17,1469774.9212750702,0.004370142205968271,0.4125325183829286
2023-07-18,1483014.547270016,0.009007927542715287,0.4215404459256439
2023-07-19,1487874.4086022929,0.003277015280276987,0.42481746120592084
2023-07-20,1496701.4194749477,0.0059326316936566545,0.4307500928995775
2023-07-21,1495849.0585418318,-0.0005694929676856135,0.4301805999318919
2023-07-24,1506593.9390870228,0.007183131535788163,0.43736373146768004
2023-07-25,1509966.1379372566,0.002238293121155878,0.4396020245888359
2023-07-26,1508298.901496404,-0.0011041548541810158,0.4384978697346549
2023-07-27,1497241.244600721,-0.007331210600705593,0.4311666591339493
2023-07-28,1504090.516968589,0.004574595037752035,0.43574125417170134
2023-07-31,1506362.7184375846,0.001510681334242477,0.4372519355059438
2023-08-01,1508607.2362427595,0.0014900247979470907,0.4387419603038909
2023-08-02,1492050.069217968,-0.01097513430071284,0.42776682600317806
2023-08-03,1488713.0098634479,-0.0022365599006133555,0.4255302661025647
2023-08-04,1481094.1321248268,-0.005117761239501726,0.420412504863063
2023-08-07,1492300.150193648,0.007566040419554332,0.4279785452826173
2023-08-08,1488518.1876615656,-0.002534317597965509,0.4254442276846518
2023-08-09,1482908.4453397442,-0.00376867569931011,0.4216755519853417
2023-08-10,1479469.792619865,-0.002318857061395551,0.4193566949239461
2023-08-11,1483778.455597094,0.0029123020954684884,0.4222689970194146
2023-08-14,1488971.4152029734,0.0034998214095173477,0.42576881842893194
2023-08-15,1470456.4931950194,-0.012434706146074724,0.4133341122828572
2023-08-16,1462889.6931158956,-0.005145885045998601,0.4081882272368586
2023-08-17,1463287.2446205274,0.00027175767694758335,0.4084599849138062
2023-08-18,1466497.3883821748,0.0021937892053996415,0.41065377411920584
2023-08-21,1469876.5822044192,0.002304261738899002,0.41295803585810487
2023-08-22,1461205.7457033547,-0.005899023500368056,0.4070590123577368
2023-08-23,1472653.3873575793,0.007834380399807456,0.4148933927575442
2023-08-24,1460738.8719503079,-0.008090508947696032,0.4068028838098482
2023-08-25,1468141.6506665084,0.005067831669541897,0.4118707154793901
2023-08-28,1474667.888085811,0.004445236885922811,0.4163159523653129
2023-08-29,1489752.381682009,0.010229078505112376,0.4265450308704253
2023-08-30,1493603.4878285425,0.0025850646012631024,0.4291300954716884
2023-08-31,1489182.4747697054,-0.0029599643378340475,0.4261701311338544
2023-09-01,1491999.658829896,0.0018917655209622175,0.4280618966548166
2023-09-04,1491899.7547316663,-6.695986667182297e-05,0.42799493678814476
2023-09-05,1485382.3674438267,-0.004368515556872461,0.4236264212312723
2023-09-06,1473923.821492672,-0.0077142062557762625,0.415912214975496
2023-09-07,1469344.0065506455,-0.003107226354065289,0.4128049886214307
2023-09-08,1474031.678873736,0.0031903164284141994,0.41599530504984494
2023-09-11,1473107.8071374586,-0.0006267651838957036,0.41536853986594924
2023-09-12,1477647.8422396143,0.0030819435482987234,0.41845048341424795
2023-09-13,1477170.792012939,-0.00032284432937165644,0.4181276390848763
2023-09-14,1489843.5896337759,0.008579101136685549,0.42670674022156185
2023-09-15,1475768.49407349,-0.009447364581234829,0.417259375640327
2023-09-18,1480236.6320840314,0.003027668654321249,0.42028704429464825
2023-09-19,1478429.2918257094,-0.0012209806318449,0.41906606366280336
2023-09-20,1468014.197004287,-0.007044702698335152,0.41202136096446823
2023-09-21,1446460.8980963752,-0.014681941735914235,0.397339419228554
2023-09-22,1446793.5474482407,0.00022997465904776398,0.39756939388760176
2023-09-25,1450502.23705797,0.0025633855060181033,0.40013277939361985
2023-09-26,1435618.3916292626,-0.010261166821015091,0.3898716125726048
2023-09-27,1437459.7976360263,0.001282657019094064,0.39115426959169886
2023-09-28,1442005.3677445785,0.003162224165175055,0.3943164937568739
2023-09-29,1437453.9808071617,-0.0031562898718856263,0.39116020388498823
2023-10-02,1436094.732535727,-0.0009455942865533801,0.39021460959843485
2023-10-03,1418768.680441194,-0.012064699982528569,0.3781499096159063
2023-10-04,1417543.9043665666,-0.0008632669239967421,0.37728664269190954
2023-10-05,1411889.7812293563,-0.003988675849681702,0.3732979668422278
2023-10-06,1418576.8043694438,0.004736221785148653,0.3780341886273765
2023-10-09,1433079.702559774,0.010223555147425808,0.38825774377480227
2023-10-10,1437278.941235562,0.0029302199091141446,0.3911879636839164
2023-10-11,1435010.8456194946,-0.0015780483182463042,0.3896099153656701
2023-10-12,1427303.9294016599,-0.00537063273170424,0.38423928263396584
2023-10-13,1432763.9567457428,0.0038254132365288704,0.3880646958704947
2023-10-16,1442494.4431218167,0.006791409241041268,0.39485610511153596
2023-10-17,1436997.7820467553,-0.0038105249564535687,0.3910455801550824
2023-10-18,1419223.6258435415,-0.012368951730668465,0.3786766284244139
2023-10-19,1412963.078539623,-0.004411247945648828,0.37426538047876506
2023-10-20,1402137.2506899412,-0.007661791036232123,0.36660358944253296
2023-10-23,1399791.5452656227,-0.0016729499363663009,0.36493063950616667
2023-10-24,1403581.0451439144,0.002707188717569122,0.3676378282237358
2023-10-25,1397324.9295708335,-0.004457252821079279,0.3631805754026565
2023-10-26,1385555.7758454352,-0.00842263204236468,0.35475794336029187
2023-10-27,1366089.103999151,-0.014049720830910686,0.3407082225293812
2023-10-30,1382832.5036607897,0.012256447703611293,0.3529646702329925
2023-10-31,1375302.9465144482,-0.005445024705745954,0.34751964552724657
2023-11-01,1388708.5283410111,0.009747366469720797,0.35726701199696737
2023-11-02,1413669.9286578423,0.017974542394904813,0.3752415543918722
2023-11-03,1424755.956351795,0.007842019886833019,0.3830835742787052
2023-11-06,1423204.4376742237,-0.0010889715327418036,0.3819946027459634
2023-11-07,1422574.611391838,-0.0004425409770467512,0.38155206176891665
2023-11-08,1421278.791979156,-0.0009108973282000647,0.3806411644407166
2023-11-09,1412029.5997989685,-0.0065076551007335155,0.3741335093399831
2023-11-10,1426384.7556689486,0.010166327867364797,0.3842998372073479
2023-11-13,1428428.518942156,0.0014328274787604657,0.38573266468610834
2023-11-14,1446760.5935776047,0.012833736089940965,0.3985664007760493
2023-11-15,1450548.0760437397,0.0026179054661483463,0.4011843062421977
2023-11-16,1445426.8318446653,-0.0035305580584700717,0.3976537481837276
2023-11-17,1452215.4008778804,0.0046965843470275345,0.40235033253075514
2023-11-20,1458152.2857646765,0.004088157227369461,0.4064384897581246
2023-11-21,1458195.860390213,2.988345316331026e-05,0.40646837321128787
2023-11-22,1456782.5816982845,-0.0009691967521773385,0.40549917645911054
2023-11-23,1456769.2547986556,-9.14817337616114e-06,0.4054900282857344
2023-11-24,1457876.8953851054,0.0007603404470551185,0.4062503687327895
2023-11-27,1457147.4233148075,-0.0005003660272050806,0.4057500027055844
2023-11-28,1459824.3730213891,0.001837116590778561,0.407587119296363
2023-11-29,1460159.6014925102,0.0002296361653609043,0.4078167554617239
2023-11-30,1462736.0509983867,0.0017644985542969466,0.40958125401602086
2023-12-01,1468686.937943117,0.004068325888781292,0.41364957990480217
2023-12-04,1461963.321927999,-0.004577977676123783,0.4090716022286784
2023-12-05,1464144.2763540563,0.0014917983189763322,0.4105634005476547
2023-12-06,1455572.9638035782,-0.00585414476490115,0.4047092557827536
2023-12-07,1457963.2776171558,0.001642180689679435,0.406351436472433
2023-12-08,1463760.2162410018,0.00397605256102208,0.41032748903345506
2023-12-11,1460729.145596066,-0.0020707426061351143,0.40825674642731996
2023-12-12,1463684.2469619184,0.0020230316994506187,0.4102797781267706
2023-12-13,1470664.4430862535,0.004768922080580855,0.4150487002073514
2023-12-14,1487877.8537106877,0.01170451268156809,0.4267532128889195
2023-12-15,1488741.944684561,0.0005807539723226556,0.42733396686124214
2023-12-18,1495378.3429796984,0.004457722386899966,0.4317916892481421
2023-12-19,1511475.0429647279,0.010764299256170356,0.44255598850431244
2023-12-20,1491235.1450015844,-0.013390825113091795,0.4291651633912206
2023-12-21,1502484.6854901423,0.0075437737142026486,0.4367089371054233
2023-12-22,1505420.1521047591,0.001953741454382528,0.43866267855980584
2023-12-25,1505406.6579638133,-8.963704203779344e-06,0.43865371485560206
2023-12-26,1511350.420538731,0.0039482770608687216,0.44260199191647076
2023-12-27,1517900.4177036555,0.0043338706073141305,0.44693586252378487
2023-12-28,1516488.52536096,-0.0009301613770101083,0.44600570114677474
2023-12-29,1514413.275702158,-0.001368457211575755,0.444637243935199
2024-01-01,1514401.41848674,-7.829577043594327e-06,0.4446294143581554
2024-01-02,1520934.5765545715,0.004314020039917727,0.4489434343980731
2024-01-03,1517406.1808165167,-0.0023198865963371925,0.4466235478017359
2024-01-04,1508945.9548430187,-0.005575452426947171,0.44104809537478873
2024-01-05,1513751.3364242204,0.003184594892732042,0.44423269026752077
2024-01-08,1526805.540007747,0.008623743721583275,0.452856433989104
2024-01-09,1522079.72657175,-0.0030952294265143873,0.4497612045625896
2024-01-10,1524194.8667441148,0.0013896382268548382,0.45115084278944445
2024-01-11,1519794.384619309,-0.0028870863042635034,0.44826375648518096
2024-01-12,1526318.2611372054,0.004292604699635337,0.4525563611848163
2024-01-15,1526292.2952718677,-1.701209112070501e-05,0.4525393490936956
2024-01-16,1516103.7502092998,-0.006675356413794204,0.4458639926799014
2024-01-17,1506470.656126837,-0.0063538488583864666,0.43951014382151493
2024-01-18,1515318.539422364,0.005873252996692841,0.44538339681820777
2024-01-19,1527710.6791411024,0.00817791071404856,0.4535613075322563
2024-01-22,1531400.2900476095,0.0024151241179916107,0.4559764316502479
2024-01-23,1530608.11886662,-0.0005172855106126055,0.45545914613963534
2024-01-24,1531452.0812244066,0.0005513902267887943,0.45601053636642414
2024-01-25,1544079.8499947058,0.008245617949863211,0.46425615431628736
2024-01-26,1542520.0475036795,-0.0010101825310599233,0.4632459717852274
2024-01-29,1550894.0655701135,0.005428790426410218,0.4686747622116376
2024-01-30,1553573.2363773957,0.0017275008440356772,0.4704022630556733
2024-01-31,1540277.069923666,-0.008558442011226547,0.46184382104444677
2024-02-01,1556404.088589486,0.01047020628997554,0.4723140273344223
2024-02-02,1562607.4721414011,0.0039857152762539354,0.4762997426106762
2024-02-05,1560376.612432076,-0.0014276520169637518,0.47487209059371244
