date,portfolio_value,daily_return,cumulative_return
2022-07-20,1227490.2834935607,0.00594521866515068,0.22014190054596428
2022-07-21,1235793.6301943474,0.00676449077637866,0.22690639132234294
2022-07-22,1228431.134297177,-0.00595770662453774,0.2209486846978052
2022-07-25,1234169.0798147405,0.004670954160443257,0.22561963885824846
2022-07-26,1220239.5946405516,-0.011286529051821457,0.214333109806427
2022-07-27,1246247.9502139625,0.0213141383771211,0.2356472481835481
2022-07-28,1258628.1358378807,0.009933966689206994,0.24558121487275508
2022-07-29,1285092.7207276667,0.021026532091759084,0.26660774696451417
2022-08-01,1281444.3786769682,-0.0028389718437069984,0.26376877512080715
2022-08-02,1265333.5581172318,-0.01257239161357123,0.25119638350723594
2022-08-03,1271479.8919272602,0.004857481073349467,0.25605386458058543
2022-08-04,1261882.1430509812,-0.007548486560594484,0.24850537801999095
2022-08-05,1263338.1335770166,0.0011538244946671752,0.24965920251465812
2022-08-08,1258226.4846329915,-0.004046144740008826,0.24561305777464928
2022-08-09,1260808.3587409137,0.002051994723887265,0.24766505249853654
2022-08-10,1280099.5257792792,0.015300633839095211,0.26296568633763173
2022-08-11,1280066.9116051516,-2.547784251994258e-05,0.2629402084951118
2022-08-12,1298654.490208851,0.014520786714493833,0.27746099520960565
2022-08-15,1298390.886962217,-0.0002029818158880254,0.27725801339371764
2022-08-16,1304982.8476455333,0.005077023221211115,0.28233503661492876
2022-08-17,1299639.0070347395,-0.004094950842024549,0.2782400857729042
2022-08-18,1303510.3283158073,0.0029787666114305224,0.28121885238433475
2022-08-19,1289318.3228746122,-0.010887528186701722,0.270331324197633
2022-08-22,1269890.2550983618,-0.01506848032139514,0.2552628438762379
2022-08-23,1274689.0024650057,0.0037788677780445537,0.2590417116542824
2022-08-24,1274237.6066853215,-0.0003541222830127694,0.2586875893712696
2022-08-25,1291375.6717817518,0.013449661983381241,0.2721372513546509
2022-08-26,1255344.6230863233,-0.027901291222030854,0.24423596013262003
2022-08-29,1250054.1197877706,-0.004214383207015935,0.24002157692560408
2022-08-30,1235964.7840441773,-0.011270980608411928,0.22875059631719216
2022-08-31,1225242.1822781072,-0.00867549132830861,0.22007510498888355
2022-09-01,1220083.737467965,-0.004210143010707339,0.2158649619781762
2022-09-02,1212421.131158953,-0.0062803937743766865,0.2095845682037995
2022-09-05,1212402.960902031,-1.4986753740231507e-05,0.20956958145005927
2022-09-06,1204303.8341954642,-0.0066802267626771585,0.20288935468738212
2022-09-07,1216678.2594736877,0.010275168879197638,0.21316452356657975
2022-09-08,1224385.2624335943,0.0063344626238662095,0.21949898619044597
2022-09-09,1241496.9062830205,0.013975702235597657,0.23347468842604363
2022-09-12,1252214.7825640792,0.008633026974789201,0.24210771540083284
2022-09-13,1208081.668460409,-0.03524404496591368,0.20686367043491916
2022-09-14,1214569.9708131836,0.005370748122553194,0.21223441855747235
2022-09-15,1202830.1818774652,-0.009665798774736967,0.20256861978273538
2022-09-16,1197398.5938739097,-0.004515673189275579,0.1980529465934598
2022-09-19,1203741.0122626983,0.005296831331886897,0.2033497779253467
2022-09-20,1192900.382490923,-0.009005782524097927,0.19434399540124878
2022-09-21,1181927.3595788768,-0.009198607924940976,0.1851453874763078
2022-09-22,1172980.578482081,-0.007569653942170924,0.17757573353413686
2022-09-23,1148023.6443431214,-0.02127651096427835,0.1562992225698585
2022-09-26,1134060.6028963008,-0.012162677585625885,0.14413654498423262
2022-09-27,1131606.741613917,-0.0021637832018120235,0.1419727617824206
2022-09-28,1154661.5837877821,0.020373546149949535,0.16234630793237015
2022-09-29,1138351.601522557,-0.01412533550455661,0.14822097242781354
2022-09-30,1124180.6462000671,-0.012448662876685928,0.13577230955112762
2022-10-03,1154981.9735273316,0.02739891264929572,0.16317122220042335
2022-10-04,1186853.33644058,0.0275946842840436,0.19076590648446695
2022-10-05,1184413.2359192062,-0.002055941072459416,0.18870996541200755
2022-10-06,1177129.930232787,-0.006149294406328121,0.18256067100567944
2022-10-07,1151331.2789938033,-0.0219165706150059,0.16064410039067353
2022-10-10,1140148.1556647988,-0.009713210726610284,0.15093088966406326
2022-10-11,1137077.1098369493,-0.0026935497922712754,0.148237339871792
2022-10-12,1139416.878996308,0.002057704916506769,0.15029504478829878
2022-10-13,1168275.6795728768,0.025327692707159156,0.17562273749545793
2022-10-14,1145578.9660022464,-0.019427532360280112,0.15619520513517782
2022-10-17,1168089.897831241,0.01965026636928513,0.17584547150446295
2022-10-18,1179738.083570113,0.009971994245048231,0.1858174657495112
2022-10-19,1177384.7786470228,-0.0019947689710656177,0.18382269677844557
2022-10-20,1173479.9908955812,-0.003316492468952025,0.18050620430949355
2022-10-21,1205539.4444936458,0.027319983166988242,0.2078261874764818
2022-10-24,1216993.5159002722,0.009501200030362806,0.2173273875068446
2022-10-25,1232851.1098689174,0.013030138420182549,0.23035752592702716
2022-10-26,1231824.03171649,-0.0008330918017639775,0.2295244341252632
2022-10-27,1237689.6618233055,0.004761743524878372,0.23428617765014156
2022-10-28,1267065.1781919096,0.0237341534592198,0.25802033110936134
2022-10-31,1257194.6690241399,-0.007790056374096584,0.25023027473526477
2022-11-01,1262856.5963218603,0.004503620192818049,0.2547338949280828
2022-11-02,1242382.4620899989,-0.016212556747530665,0.23852133818055213
2022-11-03,1240812.5044631367,-0.0012636669260616435,0.2372576712544905
2022-11-04,1262341.983338049,0.01735111372384787,0.25460878497833833
2022-11-07,1271055.2762577557,0.006902482080700451,0.26151126705903877
2022-11-08,1279117.663587815,0.006343065860830469,0.2678543329198692
2022-11-09,1252330.013994962,-0.020942287293348627,0.24691204562652058
2022-11-10,1307091.8807014714,0.043727983913615376,0.29064002954013596
2022-11-11,1321846.9170888069,0.011288446210389423,0.3019284757505254
2022-11-14,1317844.7236729928,-0.003027728373137479,0.2989007473773879
2022-11-15,1328772.7674721596,0.008292360702943102,0.307193108080331
2022-11-16,1322307.7128885733,-0.004865432782676109,0.3023276752976549
2022-11-17,1320273.2004633872,-0.0015386073947505395,0.3007890679029044
2022-11-18,1320127.5699377302,-0.00011030332631603741,0.3006787645765883
2022-11-21,1318615.5294715096,-0.0011453745082318765,0.29953339006835644
2022-11-22,1339397.7386106676,0.01576062823064681,0.3152940182990033
2022-11-23,1346866.9788912311,0.005576566291885143,0.3208705845908884
2022-11-24,1346853.608295201,-9.927183782565407e-06,0.32086065740710584
2022-11-25,1344425.3472039662,-0.0018029138996839126,0.31905774350742194
2022-11-28,1327545.6990531723,-0.012555288537142701,0.3065024549702792
2022-11-29,1326512.0236442185,-0.0007786364037721115,0.3057238185665071
2022-11-30,1355920.326092317,0.022169646353681245,0.32789346492018834
2022-12-01,1361906.1234277321,0.004414564204274409,0.3323080291244627
2022-12-02,1358840.1878810478,-0.0022512091648196142,0.3300568199596431
2022-12-05,1337694.615755669,-0.015561485680190827,0.31449533427945225
2022-12-06,1318402.784732785,-0.01442170043570524,0.300073633843747
2022-12-07,1321778.0902583057,0.0025601474485693913,0.30263378129231644
2022-12-08,1336077.5257509851,0.010818332969859642,0.31345211426217606
2022-12-09,1321803.4411984086,-0.010683575075146497,0.30276853918702956
2022-12-12,1341397.208134264,0.014823510308076233,0.3175920494951058
2022-12-13,1356544.4169865123,0.01129211300008325,0.32888416249518904
2022-12-14,1351473.4208881056,-0.00373817180986333,0.3251459906853257
2022-12-15,1326128.7329307673,-0.018753375068732973,0.3063926156165927
2022-12-16,1310513.3694198742,-0.011775149065945569,0.29461746655064713
2022-12-19,1304516.5834856585,-0.004575905957274025,0.2900415605933731
2022-12-20,1308204.767565284,0.002827242003908185,0.29286880259728126
2022-12-21,1324959.2122853966,0.012807203532284003,0.30567600612956525
2022-12-22,1303384.9240530408,-0.016282982926804898,0.28939302320276034
2022-12-23,1308892.8529113207,0.004225865096822088,0.29361888829958244
2022-12-26,1308857.6942449813,-2.6861378501052968e-05,0.2935920269210814
2022-12-27,1300856.8199908307,-0.006112867952971579,0.2874791589681098
2022-12-28,1288021.7197717908,-0.009866650980951358,0.2776125079871585
2022-12-29,1303861.243845754,0.012297559762244977,0.2899100677494035
2022-12-30,1303106.5867617745,-0.0005787863452047132,0.2893312814041988
2023-01-02,1303088.5159045141,-1.3867520465282723e-05,0.2893174138837335
2023-01-03,1297299.9869778906,-0.004442160955278909,0.2848752529284546
2023-01-04,1299626.8304210634,0.0017936047687730121,0.2866688576972276
2023-01-05,1291389.7868657128,-0.006338006697416135,0.2803308509998115
2023-01-06,1318216.1920812528,0.02077328277517924,0.30110413377499073
2023-01-09,1313676.662752312,-0.003443691069955509,0.2976604427050352
2023-01-10,1317269.436483175,0.0027348995629835763,0.3003953422680188
2023-01-11,1327751.1362913847,0.007957141886016502,0.30835248415403527
2023-01-12,1338381.9525656702,0.008006633158664737,0.3163591173127
2023-01-13,1347402.8969388301,0.006740186802329968,0.32309930411502996
2023-01-16,1347396.5609555375,-4.702367277786834e-06,0.3230946017477522
2023-01-17,1340682.8321151047,-0.00498274155878186,0.3181118601889703
2023-01-18,1321870.4658321824,-0.014031928978491644,0.30407993121047866
2023-01-19,1314872.9896918554,-0.0052936171290594485,0.2987863140814192
2023-01-20,1327095.2047460682,0.00929535791671949,0.3080816719981387
2023-01-23,1341982.3576480935,0.011217848462404692,0.3192995204605434
2023-01-24,1348470.366479639,0.004834645399449154,0.32413416585999255
2023-01-25,1349762.8529680083,0.0009584834198051659,0.3250926492797977
2023-01-26,1364823.4237005697,0.011157938373725857,0.33625058765352356
2023-01-27,1362329.637846797,-0.0018271857080317134,0.33442340194549186
2023-01-30,1342301.7053056073,-0.014701238220761666,0.31972216372473017
2023-01-31,1353982.9824234163,0.008702422914041897,0.32842458663877205
2023-02-01,1363337.7942560879,0.006909105915000409,0.3353336925537725
2023-02-02,1366099.2003423832,0.002025474609395688,0.33735916716316816
2023-02-03,1359726.3741291678,-0.004664980560429569,0.3326941866027386
2023-02-06,1357263.8908721188,-0.0018110138215316476,0.33088317278120694
2023-02-07,1373337.4152660281,0.01184259339838567,0.3427257661795926
2023-02-08,1368236.120677925,-0.0037145238536408897,0.3390112423259517
2023-02-09,1358468.3245342588,-0.0071389696530058215,0.3318722726729459
2023-02-10,1363891.054164115,0.003991796887656914,0.33586406956060283
2023-02-13,1376601.9128681638,0.009319555741084276,0.3451836253016871
2023-02-14,1376840.9214172694,0.00017362212479244874,0.34535724742647955
2023-02-15,1374199.010552828,-0.0019188207027736647,0.3434384267237059
2023-02-16,1356915.0620728515,-0.012577471201222434,0.33086095552248346
2023-02-17,1353722.8407103894,-0.0023525579836850704,0.3285083975387984
2023-02-20,1353691.8580047928,-2.2887037630425766e-05,0.328485510501168
2023-02-21,1333632.8118134234,-0.01481802972571212,0.31366748077545586
2023-02-22,1328339.1923934687,-0.003969323019847279,0.3096981577556086
2023-02-23,1345496.829660801,0.012916608472883083,0.32261476622849167
2023-02-24,1335999.2599361786,-0.007058782685513087,0.3155559835429786
2023-02-27,1338177.9708565988,0.0016307725503711468,0.31718675609334973
2023-02-28,1330796.9609900299,-0.005515716165798228,0.3116710399275515
2023-03-01,1325576.6484829218,-0.00392269644441068,0.30774834348314084
2023-03-02,1333768.3728009681,0.006179743983436599,0.31392808746657747
2023-03-03,1354066.2038671765,0.015218407843621419,0.3291464953101989
2023-03-06,1356429.9155458736,0.0017456396680947401,0.3308921349782937
2023-03-07,1336153.2212157687,-0.014948575003924722,0.31594355997436896
2023-03-08,1337816.5646043515,0.0012448747360495217,0.31718843471041847
2023-03-09,1317858.9234177812,-0.014918070021410221,0.30227036468900825
2023-03-10,1309781.2596811682,-0.006129384255838327,0.29614098043316994
2023-03-13,1310910.8190440903,0.0008624030574364141,0.29700338349060634
2023-03-14,1324971.449749405,0.010725848395673216,0.30772923188627954
2023-03-15,1313301.967941749,-0.008807345856292342,0.2989218860299872
2023-03-16,1326370.6709439736,0.009951026741173978,0.3088729127711612
2023-03-17,1319328.444675511,-0.005309395346815501,0.3035635174243457
2023-03-20,1332297.4904260978,0.00983003572986447,0.31339355315421014
2023-03-21,1345655.9304425647,0.010026619514380733,0.32342017266859086
2023-03-22,1333850.8169590156,-0.008772757743256537,0.3146474149253343
2023-03-23,1339015.3565716958,0.003871901975105816,0.31851931690044016
2023-03-24,1340383.9395721313,0.0010220816316398474,0.31954139853208
2023-03-27,1344186.4348654263,0.0028368702287710455,0.32237826876085107
2023-03-28,1345783.1196405184,0.0011878447317107946,0.32356611349256187
2023-03-29,1358286.819315888,0.009291021333890405,0.3328571348264523
2023-03-30,1366627.472522346,0.006140568463042975,0.33899770328949524
2023-03-31,1380916.8008774775,0.01045590597469691,0.34945360926419217
2023-04-03,1397419.3183500057,0.011950406760234997,0.3614040160244272
2023-04-04,1386809.3497311668,-0.007592544685417997,0.3538114713390092
2023-04-05,1392410.7090487287,0.004039026214127959,0.35785049755313714
2023-04-06,1391267.2313447131,-0.0008212215667292191,0.35702927598640793
2023-04-07,1391253.8648877267,-9.60739725996973e-06,0.35701966858914796
2023-04-10,1392363.273507147,0.0007974163791521923,0.35781708496830017
2023-04-11,1392987.0366136816,0.00044798876730162737,0.3582650737356018
2023-04-12,1390113.1947001966,-0.002063078720726084,0.3562019950148757
2023-04-13,1401737.1794451177,0.008361898001714769,0.3645638930165905
2023-04-14,1407087.0133718736,0.003816574180385037,0.36838046719697554
2023-04-17,1408930.0669607108,0.0013098362583990996,0.3696903034553746
2023-04-18,1409958.8482269875,0.000730186181984185,0.3704204896373588
2023-04-19,1411771.2564178316,0.0012854333962464464,0.3717059230336052
2023-04-20,1407269.3357375532,-0.0031888456857390906,0.36851707734786615
2023-04-21,1406026.4831495848,-0.0008831661121336855,0.36763391123573247
2023-04-24,1411486.3141304764,0.0038831636859792892,0.37151707492171177
2023-04-25,1397256.7537848523,-0.010081259877032449,0.3614358150446793
2023-04-26,1394690.3160232431,-0.001836768907831251,0.35959904613684807
2023-04-27,1404880.4857168177,0.007306403132295642,0.3669054492691437
2023-04-28,1416921.416354331,0.008570786454742104,0.37547623572388583
2023-05-01,1415544.2885264948,-0.0009719154583600266,0.3745043202655258
2023-05-02,1404215.0771964947,-0.008003431204397796,0.36650088906112804
2023-05-03,1392461.4862774448,-0.008370221278720363,0.35813066778240765
2023-05-04,1382229.6479390224,-0.007348022504935362,0.35078264527747227
2023-05-05,1402777.984511378,0.014866080034525456,0.3656487253119977
2023-05-08,1403012.2967182533,0.0001670344198885698,0.3658157597318863
2023-05-09,1395946.774959928,-0.005035965668192789,0.3607797940636935
2023-05-10,1397451.7992314424,0.0010781387216985323,0.361857932785392
2023-05-11,1391598.8837750158,-0.004188277162507843,0.35766965562288416
2023-05-12,1386674.7952432367,-0.003538439552654323,0.35413121607022985
2023-05-15,1388146.2017962318,0.0010611042748036336,0.3551923203450335
2023-05-16,1377911.7458934141,-0.007372750715720349,0.34781956962931315
2023-05-17,1391656.480779551,0.009975047333111248,0.3577946169624244
2023-05-18,1399874.1252415816,0.005904937443633834,0.3636995544060583
2023-05-19,1398705.2881834744,-0.0008349586845213313,0.36286459572153695
2023-05-22,1395593.235936662,-0.002224952084691213,0.36063964363684575
2023-05-23,1395206.6100601405,-0.00027703335511080056,0.36036261028173494
2023-05-24,1386951.22042267,-0.005916965686619395,0.35444564459511557
2023-05-25,1406163.4208448844,0.013852109677195032,0.3682977542723106
2023-05-26,1416009.807759092,0.007002306252776507,0.3753000605250871
2023-05-29,1415964.3417941425,-3.210850991308689e-05,0.375267952015174
2023-05-30,1416324.8406741745,0.0002545960158680067,0.375522548031042
2023-05-31,1406644.8782293047,-0.006834563771586526,0.3686879842594555
2023-06-01,1419007.4172431545,0.008788670975301192,0.37747665523475665
2023-06-02,1439401.370640068,0.014371985057368477,0.3918486402921251
2023-06-05,1436105.543100925,-0.002289720995386812,0.3895589192967383
2023-06-06,1437560.6007986758,0.0010131969093366243,0.3905721162060749
2023-06-07,1441342.5303720613,0.002630796622614843,0.39320291282868974
2023-06-08,1451355.7344056356,0.00694713700773792,0.40015004983642766
2023-06-09,1452390.2780391667,0.0007128118964953244,0.40086286173292296
2023-06-12,1460734.5942484378,0.0057452300083806725,0.40660809174130363
2023-06-13,1472123.1076986876,0.007796428930410417,0.41440452067171407
2023-06-14,1475180.946078361,0.0020771621365644065,0.41648168280827846
2023-06-15,1489979.6760473412,0.01003180661214559,0.42651348942042405
2023-06-16,1484553.0264354113,-0.0036420963984728754,0.4228713930219512
2023-06-19,1484454.6086991655,-6.629452400375158e-05,0.42280509849794745
2023-06-20,1472099.3308660497,-0.008323109215136505,0.41448198928281094
2023-06-21,1467654.1047093254,-0.0030196509593610164,0.4114623383234499
2023-06-22,1463746.6427211016,-0.0026623861682979182,0.408799952155152
2023-06-23,1453884.6776491313,-0.006737480916531492,0.40206247123862054
2023-06-26,1446235.3126989543,-0.005261328541233168,0.39680114269738737
2023-06-27,1451466.784073273,0.003617303026957488,0.4004184457243449
2023-06-28,1451630.58279795,0.00011285048095780066,0.4005312962053027
2023-06-29,1456439.210098233,0.0033125695733240137,0.4038438657786267
2023-06-30,1474542.7070838131,0.012429970890689578,0.4162738366693163
2023-07-03,1475389.1187773363,0.0005740163980716942,0.416847853067388
2023-07-04,1475340.5976002403,-3.288703737780452e-05,0.41681496603001017
2023-07-05,1468191.3289514722,-0.004845842824631023,0.41196912320537915
2023-07-06,1451024.930662635,-0.011692207922993884,0.4002769152823853
2023-07-07,1449150.6361939667,-0.0012917038357240281,0.39898521144666127
2023-07-10,1451279.3530136878,0.001468941024179467,0.40045415247084076
2023-07-11,1461050.9090621118,0.006733063505749465,0.40718721597659024
2023-07-12,1474500.2164520354,0.009205228446527651,0.4163924444231179
2023-07-13,1482909.8522692209,0.0057033805240264196,0.4220958249471443
2023-07-14,1477933.96446058,-0.0033554890750956768,0.4187403358720486
2023-07-17,1484246.7539275074,0.0042713609800770595,0.4230116968521257
2023-07-18,1498654.7470783247,0.009707276174053772,0.43271897302617945
2023-07-19,1503565.538808468,0.0032767999031912414,0.4359957729293707
2023-07-20,1512210.2403894425,0.0057494677537138685,0.4417452406830846
2023-07-21,1511418.567642856,-0.0005235202919818111,0.44122172039110275
2023-07-24,1522459.9408358398,0.007305304717940365,0.44852702510904313
2023-07-25,1526565.6385604714,0.0026967525479701395,0.45122377765701327
2023-07-26,1524099.0223941498,-0.0016157943713756746,0.4496079832856376
2023-07-27,1512636.852900832,-0.007520619936696944,0.44208736334894067
2023-07-28,1519817.397872857,0.004747038232114151,0.4468344015810548
2023-07-31,1524012.3169192316,0.00276014674673802,0.44959454832779283
2023-08-01,1526556.846899441,0.0016696256007649797,0.45126417392855783
2023-08-02,1509065.1483969693,-0.01145826867698948,0.4398059052515684
2023-08-03,1505230.9730089789,-0.0025407620022657494,0.4372651432493026
2023-08-04,1498217.9323194544,-0.004659112664620001,0.4326060305846826
2023-08-07,1507936.6134906441,0.006486827424461401,0.439092858009144
2023-08-08,1503724.2053723363,-0.002793491503967725,0.43629936650517626
2023-08-09,1497443.6669911304,-0.004176655771561965,0.4321227107336143
2023-08-10,1493736.3432357635,-0.0024757684292832927,0.429646942304331
2023-08-11,1497208.2584025809,0.00232431592264553,0.4319712582269765
2023-08-14,1503690.283193488,0.004329407585437061,0.43630066581241356
2023-08-15,1484927.2479731152,-0.01247799193097422,0.42382267388143935
2023-08-16,1476983.6488682637,-0.005349487064564356,0.418473186816875
2023-08-17,1477832.1079296283,0.0005744539298149874,0.41904764074669
2023-08-18,1481228.0619131816,0.002297929490996514,0.4213455702376865
2023-08-21,1485319.6290277264,0.0027622803130398525,0.42410785055072636
2023-08-22,1476718.4989722834,-0.005790760377329008,0.41831709017339735
2023-08-23,1489664.5179000304,0.0087667479866722,0.42708383816006956
2023-08-24,1477792.7193400483,-0.007969444406662547,0.41911439375340703
2023-08-25,1484830.240086749,0.004762183934593682,0.4238765776880007
2023-08-28,1492121.0976033984,0.004910229681356457,0.42878680736935715
2023-08-29,1508908.9118846161,0.011250973066584086,0.4400377804359412
2023-08-30,1513124.8129483438,0.002794006338303287,0.4428317867742445
2023-08-31,1509385.4928528664,-0.0024712568741710236,0.44036052990007346
2023-09-01,1511841.607999072,0.0016272285362721418,0.4419877584363456
2023-09-04,1511816.6617735878,-1.6500554920639843e-05,0.44197125788142494
2023-09-05,1505598.1469336825,-0.00411327312176204,0.4378579847596629
2023-09-06,1494701.6156219891,-0.007237343732047909,0.430620641027615
2023-09-07,1489269.0104317295,-0.003634575043928732,0.42698606598368627
2023-09-08,1493852.968532784,0.003077992000737091,0.4300640579844234
2023-09-11,1492563.928545819,-0.0008628961578669024,0.4292011618265565
2023-09-12,1496633.0991248265,0.0027262956722881003,0.4319274574988446
2023-09-13,1496264.6287341283,-0.0002461995467783541,0.43168125795206624
2023-09-14,1508841.2870727947,0.00840537034502159,0.44008662829708783
2023-09-15,1494018.9587876678,-0.009823649718574948,0.43026297857851287
2023-09-18,1498695.8726182973,0.0031304246864610518,0.43339340326497394
2023-09-19,1496279.367657828,-0.0016124051614606787,0.4317809981035133
2023-09-20,1485519.9150038715,-0.007190804662901024,0.4245901934406123
2023-09-21,1463300.3317164027,-0.014957445580533316,0.40963274786007897
2023-09-22,1464430.4685768634,0.0007723205113573516,0.4104050683714363
2023-09-25,1467197.814666064,0.0018897080800906949,0.412294776451527
2023-09-26,1452343.7042181506,-0.010124136159031934,0.40217064029249505
2023-09-27,1453814.5490111806,0.001012738781294215,0.40318337907378926
2023-09-28,1458370.675356349,0.003133911645241927,0.40631729071903117
2023-09-29,1454384.0695029714,-0.002733602588658429,0.4035836881303727
2023-10-02,1453130.2913265654,-0.0008620681446507283,0.402721619985722
2023-10-03,1436864.6137352062,-0.011193543819467315,0.3915280761662547
2023-10-04,1435529.6939620916,-0.0009290504897635234,0.39059902567649113
2023-10-05,1430217.1555986977,-0.003700751287652706,0.38689827438883845
2023-10-06,1436514.899502551,0.004403348036485393,0.39130162242532385
2023-10-09,1449655.6131035378,0.00914763474123206,0.4004492571665559
2023-10-10,1454456.1260600672,0.0033114850955891827,0.4037607422621451
2023-10-11,1452494.3873313272,-0.001348778208975048,0.40241196405317003
2023-10-12,1445594.94051721,-0.004750067796677415,0.3976618962564926
2023-10-13,1449762.4109633586,0.002882875644720729,0.40054477190121335
2023-10-16,1460259.2843581012,0.007240409404577822,0.40778518130579117
2023-10-17,1453565.1321052872,-0.004584221668384465,0.4032009596374067
2023-10-18,1435906.2406685993,-0.012148675726082882,0.39105228391132385
2023-10-19,1430395.9921587487,-0.0038374709669657136,0.3872148129443581
2023-10-20,1418960.7014446969,-0.007994492977286355,0.37922031996707173
2023-10-23,1416894.9766075078,-0.0014558013023799124,0.3777645186646918
2023-10-24,1420707.4599479267,0.0026907310727766133,0.3804552497374684
2023-10-25,1414473.5375706938,-0.004387900080049815,0.3760673496574186
2023-10-26,1402455.021781167,-0.008496812043700777,0.36757053761371783
2023-10-27,1381895.2622209233,-0.014659835246717694,0.3529107023670001
2023-10-30,1398926.8075548348,0.012324772940127971,0.3652354753071281
2023-10-31,1394424.427983971,-0.0032184525641718825,0.3620170227429562
2023-11-01,1407289.2441305597,0.009225896999802462,0.3712429197427587
2023-11-02,1431992.3369103186,0.01755367127460769,0.3887965910173664
2023-11-03,1443782.2034000203,0.008233191048451846,0.39702978206581824
2023-11-06,1443023.777039424,-0.0005253052425845274,0.3965044768232337
2023-11-07,1442604.3202005255,-0.0002906790903745096,0.3962137977328592
2023-11-08,1441086.6554497646,-0.001052031197681388,0.3951617665351778
2023-11-09,1431449.4308906088,-0.00668747054364199,0.3884742959915358
2023-11-10,1446399.3345028756,0.010443892246312472,0.3989181882378483
2023-11-13,1448257.1163410807,0.0012844183441522805,0.4002026065820006
2023-11-14,1466866.6465205278,0.01284960382343062,0.4130522104054312
2023-11-15,1471076.1672348417,0.0028697364714774846,0.4159219468769087
2023-11-16,1465048.0999588633,-0.0040977261478643825,0.41182422072904434
2023-11-17,1471952.3970673801,0.004712676060745526,0.4165368967897899
2023-11-20,1477974.0347417507,0.004090918759579182,0.42062781554936907
2023-11-21,1477473.8833045326,-0.0003384033991541604,0.4202894121502149
2023-11-22,1476029.1917477401,-0.0009778119079582002,0.4193116002422567
2023-11-23,1476025.565253518,-2.456925813021371e-06,0.4193091433164437
2023-11-24,1477376.976270137,0.0009155742613351093,0.4202247175777788
2023-11-27,1477676.9864042527,0.00020306945277659113,0.4204277870305554
2023-11-28,1481131.4445668012,0.0023377627142684453,0.42276554974482383
2023-11-29,1481052.7689915788,-5.311856385935591e-05,0.42271243118096447
2023-11-30,1483025.4338224693,0.0013319341972087338,0.4240443653781732
2023-12-01,1488903.2709471928,0.0039634095212875125,0.4280077748994607
2023-12-04,1482140.858813127,-0.0045418747248527945,0.4234659001746079
2023-12-05,1484185.1931855816,0.0013793117977271186,0.424845211972335
2023-12-06,1475731.4924277693,-0.0056958530489498215,0.4191493589233852
2023-12-07,1478491.9388167055,0.0018705614152035816,0.42101992033858876
2023-12-08,1484999.4204024165,0.004401431901562539,0.4254213522401513
2023-12-11,1481760.2618570654,-0.002181252397036885,0.42324009984311445
2023-12-12,1485068.295648695,0.0022325027042388746,0.4254726025473533
2023-12-13,1497144.2662243743,0.008131592742948064,0.43360419529030136
2023-12-14,1515689.6865316757,0.012387196561939075,0.44599139185224046
2023-12-15,1516559.6619314519,0.0005739798901493235,0.4465653717423898
2023-12-18,1522660.5299326181,0.004022834151738187,0.450588205894128
2023-12-19,1537250.9419209892,0.009582183094360985,0.460170388988489
2023-12-20,1517351.8136422634,-0.01294461934357913,0.44722576964490984
2023-12-21,1527949.532171943,0.0069843515751568976,0.45421012122006676
2023-12-22,1530657.1065552742,0.001772031291820672,0.45598215251188745
2023-12-25,1530642.1216335755,-9.789861906028818e-06,0.4559723626499814
2023-12-26,1537283.147243373,0.004338718708923221,0.46031108135890464
2023-12-27,1543695.092552904,0.004170959215306922,0.46448204057421155
2023-12-28,1541356.30951438,-0.0015150550453950306,0.46296698552881654
2023-12-29,1538972.9757100586,-0.001546257532803895,0.46142072799601264
2024-01-01,1538959.4756305607,-8.772135515755508e-06,0.4614119558604969
2024-01-02,1542326.26002218,0.002187701784830887,0.4635996576453278
2024-01-03,1538227.997988705,-0.002657195263870961,0.4609424623814568
2024-01-04,1530588.0266521606,-0.004966735325669644,0.45597572705578715
2024-01-05,1534879.2812648895,0.002803664041535303,0.45877939109732246
2024-01-08,1549046.1488472568,0.009229955577152898,0.46800934667447536
2024-01-09,1544153.0304027111,-0.0031587944931059935,0.46485055218136934
2024-01-10,1546969.508507569,0.0018239630719266374,0.46667451525329595
2024-01-11,1544273.661843152,-0.001742663090378393,0.46493185216291755
2024-01-12,1550477.6069688327,0.004017387124427049,0.4689492392873446
2024-01-15,1550449.5543409,-1.809289460652508e-05,0.4689311463927381
2024-01-16,1540608.866086911,-0.006346990281907259,0.4625841561108308
2024-01-17,1530699.8171327116,-0.0064319044063195635,0.45615225170451124
2024-01-18,1539170.1622137043,0.005533642185218934,0.4616858938897302
2024-01-19,1552557.7251380486,0.008697909596356568,0.47038380348608677
2024-01-22,1556218.6733642474,0.00235801102073237,0.4727418145068191
2024-01-23,1555837.876855221,-0.00024469344542890387,0.47249712106139025
2024-01-24,1557983.7581202786,0.0013792447767083068,0.47387636583809856
2024-01-25,1572197.5826579162,0.009123217404260153,0.4829995832423587
2024-01-26,1570175.7400886863,-0.001285997759780125,0.4817135854825786
2024-01-29,1579997.7436817614,0.0062553530425328565,0.4879689385251114
2024-01-30,1584833.4100963636,0.0030605527342930125,0.4910294912594044
2024-01-31,1570497.8610412804,-0.009045461159360382,0.48198403010004404
2024-02-01,1587902.8713658035,0.0110824794839154,0.4930665095839594
2024-02-02,1595475.0236921469,0.004768649558414383,0.4978351591423738
