date,portfolio_value,daily_return,cumulative_return
2022-07-20,1239602.119676247,0.005511863573303391,0.23015441322663452
2022-07-21,1247983.6812537196,0.006761493421503498,0.23691590664813802
2022-07-22,1240950.4462734063,-0.005635678643848863,0.23128022800428916
2022-07-25,1246671.0575060928,0.004609862746627463,0.23589009075091663
2022-07-26,1233009.9340927855,-0.01095808178994357,0.22493200896097307
2022-07-27,1259013.1888735802,0.02108925002289381,0.24602125898386687
2022-07-28,1271305.4997284468,0.009763448837151759,0.25578470782101864
2022-07-29,1296795.38466935,0.020050164926013313,0.27583487274703195
2022-08-01,1293253.0304264524,-0.0027316215686569454,0.273103251178375
2022-08-02,1276733.9245961118,-0.012773297600465161,0.26032995357790983
2022-08-03,1283440.7050768866,0.005253076112077504,0.2655830296899873
2022-08-04,1274056.8711335643,-0.007311466674076167,0.25827156301591114
2022-08-05,1275505.7400066538,0.0011372089471958769,0.259408771963107
2022-08-08,1270498.0791723356,-0.003926019834526313,0.2554827521285807
2022-08-09,1273085.8881860701,0.002036846065458277,0.25751959819403897
2022-08-10,1292755.021283822,0.015449965536713864,0.2729695637307528
2022-08-11,1292452.3294551116,-0.00023414477122632102,0.2727354189595265
2022-08-12,1310748.9341279864,0.01415650253080393,0.28689192149033044
2022-08-15,1310419.1380809185,-0.0002516088615301486,0.2866403126288003
2022-08-16,1316357.1998713517,0.004531421754973285,0.2911717343837736
2022-08-17,1311024.5866544133,-0.004051038135742867,0.2871206962480307
2022-08-18,1314969.5587230185,0.003009075580094429,0.29012977182812516
2022-08-19,1300933.0508852089,-0.01067439755140837,0.2794553742767168
2022-08-22,1281453.125029737,-0.01497381117515399,0.2644815631015628
2022-08-23,1286806.7482491427,0.004177775304330048,0.26865933840589284
2022-08-24,1286424.1189335755,-0.0002973479243001209,0.2683619904815927
2022-08-25,1303799.230530719,0.013506518838862494,0.2818685093204552
2022-08-26,1267907.2647875196,-0.027528752052253816,0.2543397572682014
2022-08-29,1262726.530299942,-0.0040860515839428015,0.2502537056842586
2022-08-30,1248069.57487864,-0.01160738692788888,0.2386463187563697
2022-08-31,1237221.5537054872,-0.008691840095699527,0.22995447866067018
2022-09-01,1231602.4775849339,-0.004541689484574637,0.22541278917609553
2022-09-02,1224131.5477134234,-0.006066023743440642,0.21934676543265488
2022-09-05,1224121.820290301,-7.946387086121831e-06,0.21933881904556876
2022-09-06,1216179.6832134782,-0.006488028352390011,0.21285079069317875
2022-09-07,1228564.6912922408,0.010183534760289761,0.22303432545346852
2022-09-08,1236351.2328568357,0.0063379174249299985,0.22937224287839852
2022-09-09,1253801.2977729666,0.014114164690731902,0.24348640756913043
2022-09-12,1264829.617430335,0.008795907036431645,0.25228231460556205
2022-09-13,1220439.4595337803,-0.035095760950584705,0.21718655365497735
2022-09-14,1227120.7541765682,0.0054744990344216754,0.22266105268939904
2022-09-15,1215066.5957325213,-0.00982312327700445,0.2128379294123946
2022-09-16,1209557.4761411631,-0.004534006292911782,0.20830392311948281
2022-09-19,1215682.1101999492,0.005063532886693042,0.21336745600617585
2022-09-20,1204980.698845896,-0.008802804009588633,0.20456465199658722
2022-09-21,1193587.3574784524,-0.009455206526009726,0.19510944547057749
2022-09-22,1184705.1555533295,-0.007441601881480322,0.18766784358909716
2022-09-23,1159651.0542039925,-0.021147963467446275,0.1665198801216509
2022-09-26,1145664.028039576,-0.01206140943321743,0.15445847068843346
2022-09-27,1142974.431738009,-0.002347630924721826,0.15211083976371165
2022-09-28,1165975.898534214,0.020124218143033053,0.1722350579067447
2022-09-29,1149499.9503552534,-0.014130607845044559,0.15810445006170015
2022-09-30,1134989.5092937371,-0.012623263756585488,0.14548118630511467
2022-10-03,1165952.1765651742,0.027280135206451436,0.1727613215115661
2022-10-04,1197964.08817572,0.02745559573879882,0.20021691725036492
2022-10-05,1195458.5445035242,-0.002091501487336956,0.19812541576302797
2022-10-06,1187981.5259064746,-0.0062545193486026876,0.19187089641442528
2022-10-07,1161697.0440935616,-0.02212532875278262,0.16974556766164267
2022-10-10,1150332.3335209978,-0.009782852276628912,0.15996271538501375
2022-10-11,1146904.5510740771,-0.002979819263559046,0.1569828961214547
2022-10-12,1149312.9539811416,0.002099915729525065,0.15908281185097975
2022-10-13,1178638.8435047718,0.025516017566883938,0.18459882941786368
2022-10-14,1156118.4582177992,-0.019107112760687994,0.16549171665717569
2022-10-17,1179120.9183354394,0.01989628307907075,0.18538799973624642
2022-10-18,1190926.398942317,0.010012103443592013,0.19540010317983844
2022-10-19,1188106.8629087831,-0.0023675149329447616,0.19303258824689368
2022-10-20,1184063.733589351,-0.003403001401350038,0.18962958684554365
2022-10-21,1216399.0383023222,0.02730875357101825,0.2169383404165619
2022-10-24,1228048.4527006482,0.00957696778072487,0.22651530819728677
2022-10-25,1243850.5797059915,0.012867673885824472,0.23938298208311123
2022-10-26,1242939.3038548543,-0.0007326248554328645,0.23865035722767838
2022-10-27,1248919.364802269,0.004811225237522134,0.24346158246520053
2022-10-28,1278385.1092021735,0.023592991853857305,0.2670545743190578
2022-10-31,1268373.1078282082,-0.00783175687975104,0.2592228174393068
2022-11-01,1274223.8869097831,0.004612821767873064,0.2638356392071799
2022-11-02,1253679.2858260467,-0.01612322708339794,0.24771241212378195
2022-11-03,1252474.083173993,-0.000961332507986201,0.24675107961579576
2022-11-04,1274216.0893629044,0.01735924637563218,0.2641103259914279
2022-11-07,1282847.6695880198,0.006774031733841255,0.2708843577252692
2022-11-08,1291048.6606379026,0.0063928019236425635,0.27727715964891175
2022-11-09,1264471.6619576414,-0.020585590218675093,0.25669156943023663
2022-11-10,1319683.3610999037,0.04366384854903275,0.3003554179792694
2022-11-11,1334153.7971359838,0.010965081823885184,0.31132049980315457
2022-11-14,1330887.2482217,-0.002448405064915284,0.3088720947382393
2022-11-15,1341074.2841408919,0.007654319276710653,0.31652641401494996
2022-11-16,1334619.8613231918,-0.004812874942147462,0.3117135390728025
2022-11-17,1332461.376758051,-0.001617302894773939,0.31009623617802856
2022-11-18,1332019.050422194,-0.0003319618441274796,0.3097642743339011
2022-11-21,1330261.06531328,-0.001319789764535707,0.30844448456936535
2022-11-22,1351314.6499414511,0.015826656268567028,0.3242711408379324
2022-11-23,1358741.9356582284,0.00549634070577033,0.3297674815437027
2022-11-24,1358737.4766776713,-3.281697900092695e-06,0.32976419984580263
2022-11-25,1356298.5194524964,-0.0017950172620089398,0.3279691825837937
2022-11-28,1339017.9584000537,-0.01274097169951831,0.3152282108842754
2022-11-29,1338369.078953002,-0.00048459353586769143,0.31474361734840767
2022-11-30,1367569.2204981998,0.021817704850175246,0.3365613221985829
2022-12-01,1373796.939790189,0.004553860381356351,0.3411151825799393
2022-12-02,1370379.4443881486,-0.0024876277585553024,0.33862755482138396
2022-12-05,1348807.5085804132,-0.015741578652594977,0.322885976168789
2022-12-06,1328777.9895600337,-0.014849797983004983,0.308036178185784
2022-12-07,1331989.9561178533,0.0024172334152548465,0.31045341160103884
2022-12-08,1346257.7442040658,0.010711633387834764,0.3211650449888736
2022-12-09,1332447.1257668943,-0.010258524785932758,0.31090652020294085
2022-12-12,1352100.9589607948,0.01475017868539335,0.3256566988883342
2022-12-13,1367723.363978907,0.011554170503746559,0.3372108693920808
2022-12-14,1362235.6744363024,-0.0040122803244656445,0.3331985890676151
2022-12-15,1336064.428755463,-0.019211980842939715,0.3139866082246754
2022-12-16,1320936.50430963,-0.011322750699922958,0.30266385752475244
2022-12-19,1315247.989432173,-0.00430642567519168,0.29835743184956076
2022-12-20,1320082.3222939991,0.0036756055897208166,0.30203303743928156
2022-12-21,1337178.7151549552,0.012951005079173109,0.3149840425184547
2022-12-22,1315164.501159641,-0.01646318008641274,0.29852086243204196
2022-12-23,1321445.8442110862,0.004776089261766443,0.3032969516938084
2022-12-26,1321412.6931282843,-2.508697798475623e-05,0.3032718647158236
2022-12-27,1314152.8341979694,-0.0054940133147411575,0.2977778514010825
2022-12-28,1301051.7546083622,-0.009969220663441972,0.2878086307376405
2022-12-29,1317055.3719712473,0.012300523254513035,0.30010915399215354
2022-12-30,1316780.2787387967,-0.00020886990653908835,0.2999002840856145
2023-01-02,1316769.8586127511,-7.913336958154105e-06,0.2998923707486563
2023-01-03,1310191.622647736,-0.004995737046977618,0.2948966337016787
2023-01-04,1312544.7694829432,0.0017960325760988714,0.2966926662777776
2023-01-05,1304163.6390245028,-0.006385405399727414,0.29030726087805014
2023-01-06,1331311.6332465746,0.020816401722699458,0.3111236626007496
2023-01-09,1326141.2292838476,-0.003883691716956002,0.30723997088379357
2023-01-10,1330624.752707587,0.0033808792945535506,0.3106208501783471
2023-01-11,1341014.6771821617,0.007808305424525383,0.3184291556028725
2023-01-12,1351512.0066576202,0.00782790051001997,0.32625705611289246
2023-01-13,1360921.6634645448,0.006962318322421332,0.3332193744353138
2023-01-16,1360920.321379599,-9.861588523563114e-07,0.33321838827646144
2023-01-17,1353999.721660107,-0.00508523505070196,0.3281331532257595
2023-01-18,1334787.9552171046,-0.014188899846631676,0.3139442533791278
2023-01-19,1327893.238357584,-0.005165402364152394,0.3087788510149754
2023-01-20,1340860.1134412992,0.009764998201025008,0.3185438492160004
2023-01-23,1356108.7396034934,0.0113722721776388,0.3299161213936392
2023-01-24,1362587.3101563496,0.004777323796873736,0.3346934451905129
2023-01-25,1363838.5561537466,0.0009182868415627229,0.3356117320320756
2023-01-26,1379833.546968538,0.011727920979078474,0.3473396530111541
2023-01-27,1376889.5912064034,-0.0021335586227790703,0.345206094388375
2023-01-30,1356292.8374230089,-0.014958900056284244,0.33024719433209077
2023-01-31,1367943.9622980454,0.008590419822001089,0.33883761415409186
2023-02-01,1377040.3444492945,0.006649674549510003,0.34548728870360185
2023-02-02,1379711.25867379,0.0019396049180850747,0.34742689362168694
2023-02-03,1373346.9119148506,-0.004612810628983985,0.34281408299270294
2023-02-06,1371090.6086511815,-0.0016429230255618065,0.34117115996714115
2023-02-07,1387844.5385843732,0.012219418488814289,0.35339057845595545
2023-02-08,1382536.8974647834,-0.0038243772785990383,0.34956620117735643
2023-02-09,1372524.790614374,-0.007241836994563436,0.342324364182793
2023-02-10,1378246.4255866292,0.0041686933535780915,0.3464930575363711
2023-02-13,1390641.8568741619,0.008993624839082587,0.35548668237545367
2023-02-14,1390691.9848262505,3.604662972047615e-05,0.3555227290051741
2023-02-15,1388085.603654418,-0.0018741613529600033,0.35364856765221414
2023-02-16,1370874.346341531,-0.012399276577449488,0.34124929107476465
2023-02-17,1366979.0005375205,-0.0028415046312641303,0.3384077864435005
2023-02-20,1366958.8238113844,-1.4760084923182148e-05,0.3383930263585773
2023-02-21,1346637.3249339685,-0.014866211420147329,0.32352681493843
2023-02-22,1341088.847829021,-0.004120246039682233,0.31940656889874774
2023-02-23,1358412.5467618948,0.012917637008851294,0.33232420590759904
2023-02-24,1348964.9427985535,-0.006954885675829518,0.3253693202317695
2023-02-27,1351368.6792193553,0.001781911704699251,0.3271512319364688
2023-02-28,1343817.0221216227,-0.005588154597526227,0.32156307733894257
2023-03-01,1338698.5959026632,-0.0038088713974455176,0.31775420594149706
2023-03-02,1347178.189742566,0.006334206867666963,0.324088412809164
2023-03-03,1367603.6713602976,0.015161677774515197,0.3392500905836792
2023-03-06,1370320.008988272,0.0019862023514989145,0.34123629293517815
2023-03-07,1349257.3115514591,-0.0153706413820548,0.32586565155312336
2023-03-08,1350879.1309564072,0.0012020089800982322,0.3270676605332216
2023-03-09,1330325.5997925496,-0.015214929813377132,0.3118527307198445
2023-03-10,1322059.3214370941,-0.0062137256899698025,0.3056390050298747
2023-03-13,1323523.1481536517,0.0011072322495835627,0.30674623727945827
2023-03-14,1337675.4269755427,0.01069288349178756,0.3174391207712458
2023-03-15,1326037.874227233,-0.008699832944245554,0.3087392878270003
2023-03-16,1339302.3927810772,0.010003121940671749,0.31874240976767204
2023-03-17,1332519.3082065436,-0.005064640077621693,0.31367776969005035
2023-03-20,1344890.7178918777,0.009284225458605095,0.3229619951486554
2023-03-21,1358189.1753913108,0.009888132412928201,0.3328501275615836
2023-03-22,1346363.9007321137,-0.008706647699345696,0.3241434798622379
2023-03-23,1351529.8902875853,0.0038369935146526906,0.32798047337689057
2023-03-24,1352802.208797364,0.0009413913217324444,0.328921864698623
2023-03-27,1356659.783522174,0.002851543780549684,0.3317734084791727
2023-03-28,1358296.0801487798,0.00120612156892994,0.33297953004810266
2023-03-29,1370793.9893893623,0.009201167126399604,0.3421806971745023
2023-03-30,1378997.4295630967,0.005984444225195857,0.3481651413996981
2023-03-31,1393518.9082026829,0.010530460991640145,0.35869560239133824
2023-04-03,1409802.4871595667,0.011685222827644308,0.3703808252189825
2023-04-04,1399134.0648056113,-0.007567317018605924,0.3628135082003766
2023-04-05,1404744.2446674965,0.004009751461997783,0.3668232596623744
2023-04-06,1403452.0995394192,-0.0009198436889721578,0.36590341597340226
2023-04-07,1403445.1881368163,-4.9245732043345924e-06,0.3658984914001979
2023-04-10,1404617.7238443946,0.000835469541304193,0.3667339609415021
2023-04-11,1405615.6989766192,0.0007104958988367503,0.3674444568403389
2023-04-12,1402935.2630450942,-0.0019069479186070895,0.3655375089217318
2023-04-13,1414634.5316329328,0.008339136449136784,0.3738766453708686
2023-04-14,1420305.0427947436,0.00400846369504715,0.37788510906591577
2023-04-17,1422019.7047350726,0.0012072490688021082,0.37909235813471787
2023-04-18,1422631.645300691,0.0004303319873703537,0.3795226901220882
2023-04-19,1424594.5440917418,0.001379766011486323,0.38090245613357454
2023-04-20,1420161.3120781768,-0.0031119254471042457,0.3777905306864703
2023-04-21,1418803.3496389808,-0.0009562029521905401,0.3768343277342797
2023-04-24,1424596.003877723,0.004082774572118137,0.38091710230639786
2023-04-25,1410307.830530223,-0.010029631775329916,0.37088747053106796
2023-04-26,1407545.6499112896,-0.0019585657536163306,0.36892890477745166
2023-04-27,1418273.12034496,0.007621401433300993,0.37655030621075264
2023-04-28,1430478.910219408,0.008606092648416946,0.3851563988591696
2023-05-01,1428888.091385156,-0.0011120882823838873,0.3840443105767857
2023-05-02,1416792.2103467293,-0.008465240288132666,0.375579070288653
2023-05-03,1404533.6128674394,-0.008652360868281342,0.36692670942037164
2023-05-04,1393961.8271492058,-0.007526901187256422,0.35939980823311524
2023-05-05,1415355.0076547777,0.015347034681231752,0.374746842914347
2023-05-08,1415664.9977396128,0.00021901931540743025,0.3749658622297544
2023-05-09,1408617.0837840792,-0.004978518199423644,0.3699873440303308
2023-05-10,1409696.4003654066,0.0007662242590640181,0.3707535682893948
2023-05-11,1403198.918044952,-0.0046091359237141975,0.3661444323656806
2023-05-12,1398254.449922401,-0.0035237114702454456,0.3626207208954352
2023-05-15,1400159.7346907845,0.0013626166313929948,0.36398333752682815
2023-05-16,1389424.6418285246,-0.007667048691862752,0.3563162888349654
2023-05-17,1403996.6056947527,0.01048776840970007,0.36680405724466547
2023-05-18,1411948.6717130125,0.005663878378341768,0.37246793562300723
2023-05-19,1411035.949543282,-0.0006464273015131998,0.371821508321494
2023-05-22,1407740.449748163,-0.0023355179548654303,0.3694859903666286
2023-05-23,1407244.747735076,-0.00035212599963010515,0.3691338643669985
2023-05-24,1399052.2386556128,-0.00582166612641383,0.3633121982405847
2023-05-25,1419378.2533075656,0.014528417231571483,0.3778406154721562
2023-05-26,1429468.6898925712,0.007109053954780427,0.38494966942693665
2023-05-29,1429457.9061988264,-7.543847459601238e-06,0.38494212557947705
2023-05-30,1429661.0929631698,0.00014214253071898552,0.385084268110196
2023-05-31,1419431.394503067,-0.007155331085425579,0.37792893702477043
2023-06-01,1432167.3885472682,0.008972602757359695,0.3869015397821301
2023-06-02,1453460.0738062486,0.014867455738242268,0.4017689955203724
2023-06-05,1450104.836137015,-0.002308448460126726,0.39946054706024564
2023-06-06,1451713.4609853162,0.0011093162426700025,0.40056986330291566
2023-06-07,1456313.4067228062,0.003168632007013309,0.40373849530992895
2023-06-08,1466121.8192162209,0.0067350972998917345,0.4104735926098207
2023-06-09,1467035.4798637358,0.0006231819454151355,0.41109677455523586
2023-06-12,1475404.6061533913,0.0057047879240334,0.41680156247926925
2023-06-13,1486783.9238540232,0.007712676003024954,0.4245142384822942
2023-06-14,1489200.3503376364,0.001625270790761028,0.4261395092730552
2023-06-15,1504237.6450215266,0.010097563219402226,0.43623707249245747
2023-06-16,1499062.1106628662,-0.0034406361094535985,0.43279643638300386
2023-06-19,1499021.100487494,-2.7357222279533744e-05,0.4327690791607243
2023-06-20,1486687.177984644,-0.008227984581964203,0.4245410945787601
2023-06-21,1482252.5631798743,-0.0029828836021718974,0.4215582109765882
2023-06-22,1477804.3834166406,-0.003000959400394712,0.4185572515761935
2023-06-23,1467730.3348005593,-0.006816902649043701,0.4117403489271498
2023-06-26,1460473.3956668365,-0.004944327279785329,0.40679602164736445
2023-06-27,1465926.7680284686,0.00373397583126955,0.410529997478634
2023-06-28,1466209.650800922,0.00019297196737458414,0.4107229694460086
2023-06-29,1472073.5931673264,0.003999388738985124,0.41472235818499376
2023-06-30,1490092.631047178,0.012240582239561615,0.42696294042455535
2023-07-03,1490982.2208452506,0.0005970030181597774,0.42755994344271514
2023-07-04,1490957.7294180237,-1.6426371075795032e-05,0.42754351707163935
2023-07-05,1483431.1191387754,-0.005048171474442882,0.4224953455971965
2023-07-06,1466089.3260032393,-0.011690325834342836,0.41080501976285366
2023-07-07,1464625.1700803805,-0.0009986812514693123,0.40980633851138437
2023-07-10,1466785.4951125237,0.0014750019843127631,0.41128134049569715
2023-07-11,1476800.7632855654,0.006828038732598217,0.4181093792282954
2023-07-12,1490071.5784448388,0.008986191969286957,0.42709557119758235
2023-07-13,1498175.9159019496,0.00543889137565408,0.4325344625732364
2023-07-14,1493159.112043729,-0.003348608000550011,0.4291858545726864
2023-07-17,1499800.2509394574,0.00444771012155453,0.4336335646942409
2023-07-18,1514279.841153704,0.009654345773830153,0.4432879104680711
2023-07-19,1519361.0401963575,0.0033555218160878824,0.446643432284159
2023-07-20,1528783.058550815,0.006201303117025972,0.452844735401185
2023-07-21,1528055.1042133607,-0.0004761658846118036,0.45236856951657317
2023-07-24,1539324.7972142024,0.007375187563437554,0.45974375708001075
2023-07-25,1543292.4546174323,0.0025775310125650437,0.4623212880925758
2023-07-26,1540952.664635309,-0.0015161027808583691,0.46080518531171744
2023-07-27,1529400.768905357,-0.007496593500285081,0.45330859181143235
2023-07-28,1536634.3555353987,0.004729686800941662,0.458038278612374
2023-07-31,1541255.0936566906,0.003007051159989098,0.4610453297723631
2023-08-01,1544260.5338965543,0.0019499953331756732,0.4629953251055388
2023-08-02,1526216.5540325677,-0.011684543811047984,0.4513107812944908
2023-08-03,1522759.4993403854,-0.0022651141366852473,0.4490456671578056
2023-08-04,1515484.701587312,-0.0047773780142069825,0.4442682891435986
2023-08-07,1525228.3506984352,0.006429394569880993,0.4506976837134796
2023-08-08,1520669.8376402324,-0.0029887413619837395,0.4477089423514959
2023-08-09,1513797.7628694954,-0.00451911032930146,0.4431898320221944
2023-08-10,1510423.150774232,-0.0022292357526454845,0.4409605962695489
2023-08-11,1514061.3462041195,0.0024087259441318504,0.44336932221368075
2023-08-14,1520531.690210589,0.004273501878038919,0.4476428240917197
2023-08-15,1501232.9574236446,-0.01269209508173526,0.43495072900998444
2023-08-16,1493144.1929274455,-0.005388080814639606,0.42956264819534484
2023-08-17,1493905.64627772,0.0005099663876277838,0.43007261458297263
2023-08-18,1497295.427178911,0.0022690729562719818,0.4323416875392446
2023-08-21,1501917.0951879038,0.0030866774352610433,0.43542836497450566
2023-08-22,1492948.8863718095,-0.00597117433767022,0.42945719063683546
2023-08-23,1505750.5059508132,0.008574720605548935,0.4380319112423844
2023-08-24,1493646.6171539507,-0.00803844245711833,0.42999346878526606
2023-08-25,1500815.0076298257,0.004799254652036765,0.43479272343730285
2023-08-28,1508280.333689461,0.004974181375907867,0.43976690481321074
2023-08-29,1525017.3238519807,0.011096736984946868,0.4508636417981576
2023-08-30,1529271.1929181584,0.0027893906512702223,0.4536530324494278
2023-08-31,1525175.0467863197,-0.002678495580644792,0.45097453686878297
2023-09-01,1528282.7510030894,0.002037604944637606,0.4530121418134206
2023-09-04,1528273.9252197552,-5.774967576144263e-06,0.45300636684584444
2023-09-05,1522039.7416882706,-0.004079231758526687,0.44892713508731774
2023-09-06,1510806.3030820265,-0.007380515960630396,0.44154661912668736
2023-09-07,1505083.3179138298,-0.0037880336854047795,0.4377585854412826
2023-09-08,1509774.1596988349,0.003116665854423937,0.44087525129570654
2023-09-11,1508570.3166566843,-0.0007973663043687545,0.44007788499133776
2023-09-12,1512859.7935549235,0.0028434053427126137,0.44292129033405037
2023-09-13,1512357.923761534,-0.00033173582610070775,0.4425895545079497
2023-09-14,1525496.622100029,0.008687558766390654,0.45127711327434034
2023-09-15,1510761.3931898982,-0.009659299599002743,0.4416178136753376
2023-09-18,1515340.7786000909,0.003031177147387556,0.44464899082272513
2023-09-19,1513153.3462336522,-0.0014435250455409362,0.44320546577718417
2023-09-20,1502089.6558467334,-0.007311678234368742,0.43589378754281544
2023-09-21,1479983.0984550212,-0.01471720233586901,0.42117658520694645
2023-09-22,1480978.695252488,0.0006727082211316878,0.42184929342807814
2023-09-25,1484535.7102244631,0.0024018002307376798,0.4242510936588158
2023-09-26,1469253.2326005516,-0.010294449314123134,0.41395664434469265
2023-09-27,1470906.0385024026,0.001124929226070721,0.41508157357076336
2023-09-28,1475525.1017820581,0.0031402843952958327,0.4182218579660592
2023-09-29,1471472.8514489352,-0.0027463106715222524,0.41547554729453695
2023-10-02,1470673.5119677149,-0.0005432240767699306,0.414932323217767
2023-10-03,1454167.9396154033,-0.011223138390673593,0.40370918482709345
2023-10-04,1453091.596968893,-0.0007401776763108479,0.4029690071507826
2023-10-05,1447920.1368987681,-0.0035589360511838718,0.39941007109959875
2023-10-06,1454746.8365935034,0.004714831654566902,0.4041249027541656
2023-10-09,1467890.919765485,0.009035306241160323,0.41316020899532596
2023-10-10,1472629.8079438217,0.0032283653468568253,0.4163885743421828
2023-10-11,1470815.1827656026,-0.0012322344478092704,0.4151563398943735
2023-10-12,1463922.0750810015,-0.004686589970902958,0.4104697499234706
2023-10-13,1467953.1034894919,0.0027535812712349665,0.41322333119470556
2023-10-16,1478575.0601571084,0.007235896461792141,0.4204592276564977
2023-10-17,1472008.790453582,-0.0044409444474388,0.41601828320905887
2023-10-18,1454058.6786667316,-0.012194296598812673,0.4038239866102462
2023-10-19,1448443.9656208963,-0.003861407471522088,0.39996257913872413
2023-10-20,1436771.4990127939,-0.008058624900341862,0.39190395423838226
2023-10-23,1434791.5255214898,-0.0013780712470037601,0.39052588299137847
2023-10-24,1438814.3826826005,0.0028037921116439183,0.3933296751030224
2023-10-25,1432626.8830550353,-0.004300415468483816,0.3890292596345386
2023-10-26,1420286.8347207652,-0.008613581442751725,0.3804156781917869
2023-10-27,1399556.3208257556,-0.014596005108422558,0.3658196730833643
2023-10-30,1416983.7041603855,0.012452077187110009,0.3782717502704743
2023-10-31,1412560.4446306361,-0.0031216022575011712,0.37515014801297314
2023-11-01,1425713.9887999597,0.009311845181083755,0.3844619931940569
2023-11-02,1450468.4578639974,0.017362857668860896,0.4018248508629178
2023-11-03,1462457.877082879,0.008265894479730721,0.4100907453426485
2023-11-06,1461762.2814891909,-0.00047563461798687126,0.4096151107246616
2023-11-07,1461594.8133268773,-0.00011456593485433789,0.4095005447898073
2023-11-08,1460313.8189971012,-0.0008764360122901961,0.4086241087775171
2023-11-09,1450402.615842409,-0.006787036475145502,0.4018370723023716
2023-11-10,1465627.5162134606,0.010497016624731282,0.4123340889271029
2023-11-13,1467391.0432114527,0.0012032572931958108,0.4135373462202987
2023-11-14,1486452.7578313658,0.012990207830487772,0.42652755405078646
2023-11-15,1490754.1516873061,0.002893730616919109,0.42942128466770557
2023-11-16,1485039.1227152725,-0.0038336495427936253,0.42558763512491193
2023-11-17,1491920.0582350257,0.004633504541733649,0.4302211396666456
2023-11-20,1498083.062574758,0.004130921295490328,0.4343520609621359
2023-11-21,1497617.3081673759,-0.0003109002558119901,0.4340411607063239
2023-11-22,1496264.7767985796,-0.0009031221537171385,0.4331380385526068
2023-11-23,1496262.4065019197,-1.584142523824994e-06,0.43313645441008297
2023-11-24,1497583.5009546028,0.0008829296565511155,0.4340193840666341
2023-11-27,1497778.8323167886,0.00013043103243410518,0.4341498150990682
2023-11-28,1501088.4203957873,0.0022096640756227325,0.4363594791746909
2023-11-29,1501721.369034576,0.0004216597971103116,0.4367811389718012
2023-11-30,1503886.6092238803,0.0014418388350538741,0.4382229778068551
2023-12-01,1510378.3414326685,0.004316636752380231,0.44253961455923535
2023-12-04,1503582.9453695524,-0.004499135002604907,0.43804047955663045
2023-12-05,1505342.414000983,0.0011701839508415307,0.43921066350747195
2023-12-06,1497070.5162997455,-0.0054950273268737065,0.4337156361805983
2023-12-07,1499912.5220020807,0.0018983779797891373,0.4356140141603874
2023-12-08,1506599.7986239018,0.0044584444250754095,0.44007245858546284
2023-12-11,1503364.8480452604,-0.00214718638725175,0.4379252721982111
2023-12-12,1506514.8684186628,0.0020953133083417555,0.4400205855065528
2023-12-13,1518988.4580177579,0.008279765344890552,0.4483003508514434
2023-12-14,1538727.352642843,0.012994762745494387,0.46129511359693776
2023-12-15,1539515.4978011136,0.0005122058543488579,0.4618073194512866
2023-12-18,1546161.641096369,0.004317035654884978,0.4661243551061716
2023-12-19,1561616.803896586,0.00999582604394312,0.47612018115011473
2023-12-20,1541559.8197347403,-0.0128437297240904,0.4632764514260243
2023-12-21,1552227.358048241,0.006919963907294885,0.4701964153333192
2023-12-22,1554797.442726366,0.0016557398404295602,0.47185215517374873
2023-12-25,1554790.7560919505,-4.300646651245188e-06,0.4718478545270975
2023-12-26,1561748.2999865152,0.004474906907764745,0.47632276143486224
2023-12-27,1568307.3048427594,0.004199783573512382,0.4805225450083746
2023-12-28,1565982.1582913818,-0.0014825835116612487,0.47903996149671335
2023-12-29,1563450.3320069637,-0.001616765728148871,0.47742319576856446
2024-01-01,1563443.646820922,-4.275918399798684e-06,0.47741891985016466
2024-01-02,1566815.1534198388,0.00215646186274284,0.4795753817129075
2024-01-03,1562470.898423102,-0.0027726659314308705,0.4768027157814766
2024-01-04,1555161.2992971926,-0.004678230572669419,0.4721244852088072
2024-01-05,1559886.4224662832,0.0030383492511201348,0.4751628344599273
2024-01-08,1573593.2240149858,0.00878705100018198,0.48394988546010925
2024-01-09,1568109.0201713191,-0.003485147088822567,0.48046473837128667
2024-01-10,1570778.5920216083,0.0017024147020068476,0.4821671530732935
2024-01-11,1568018.4697295453,-0.0017571682642495564,0.48040998480904396
2024-01-12,1574290.236673571,0.003999804253012027,0.484409789062056
2024-01-15,1574268.576749419,-1.3758532986685168e-05,0.4843960305290693
2024-01-16,1564162.4176978376,-0.00641959015179539,0.47797644037727394
2024-01-17,1553831.0646520704,-0.006605038536198201,0.47137140184107573
2024-01-18,1562786.1653456239,0.005763239580719112,0.47713464142179485
2024-01-19,1576752.594858412,0.008936878136299143,0.48607151955809397
2024-01-22,1580570.768532459,0.002421542660844548,0.4884930622189385
2024-01-23,1580029.7765711453,-0.00034227632959192556,0.4881507858893466
2024-01-24,1582879.3901797973,0.0018035189278748321,0.4899543048172214
2024-01-25,1597838.270336815,0.00945042322859385,0.49940472804581526
2024-01-26,1595518.627419292,-0.0014517382394615133,0.4979529898063538
2024-01-29,1605301.7977106413,0.00613165532712913,0.504084645133483
2024-01-30,1610443.1282906036,0.0032027190072886186,0.5072873641407716
2024-01-31,1595362.370974616,-0.009364352612684305,0.49792301152808727
2024-02-01,1612505.363033642,0.010745516110269844,0.5086685276383571
2024-02-02,1620585.3215819243,0.0050108103411706925,0.5136793379795278
2024-02-05,1618941.5873097442,-0.001014284314617603,0.5126650536649102
